id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
15798,31,management,married,secondary,no,74713,yes,no,cellular,27,may,345,1,300,0,unknown,0,0.010158555328243212
15799,35,technician,married,secondary,no,76741,yes,no,cellular,27,may,121,1,126,0,unknown,0,0.1782309818460746
15800,33,management,married,secondary,no,4721,yes,no,cellular,27,may,345,1,655,0,unknown,0,0.018402235179006642
15801,30,management,single,tertiary,no,61335,no,no,cellular,26,feb,158,2,781,0,unknown,0,0.6763004414212402
15802,40,blue-collar,married,secondary,no,-6627,yes,no,unknown,15,may,152,1,55,0,unknown,0,0.20696757786521383
15803,35,management,single,tertiary,no,27094,yes,no,cellular,18,aug,158,1,794,0,unknown,0,0.566870930613744
15804,31,blue-collar,married,secondary,no,64138,yes,no,cellular,27,may,345,1,495,0,unknown,0,0.036132719973162024
15805,35,management,married,tertiary,no,7771,yes,no,cellular,27,may,345,3,85,0,unknown,0,0.013482222471423107
15806,34,services,married,secondary,no,60996,yes,no,cellular,27,may,345,2,733,0,unknown,0,0.044640353281264214
15807,31,self-employed,married,secondary,no,83466,no,yes,cellular,21,nov,101,3,768,0,unknown,0,0.036179572866475614
15808,31,blue-collar,single,secondary,no,30750,yes,no,cellular,18,jul,271,1,127,0,unknown,0,0.1175253093665555
15809,47,housemaid,married,primary,no,41365,yes,no,unknown,16,may,245,1,668,0,unknown,0,0.11290263954426873
15810,35,technician,married,tertiary,no,43530,yes,no,cellular,8,jul,271,3,117,0,unknown,0,0.06617798275077214
15811,37,management,married,tertiary,no,70850,yes,no,cellular,27,may,345,4,185,0,unknown,0,0.041895086980567355
15812,30,management,married,tertiary,no,84468,yes,no,cellular,27,may,345,1,516,0,unknown,0,0.02335769355858476
15813,35,technician,married,secondary,no,53695,no,no,cellular,14,jul,69,3,86,0,unknown,0,0.2414197571979961
15814,56,blue-collar,married,primary,no,39110,no,no,cellular,26,aug,158,2,52,0,unknown,0,0.4017432439847329
15815,31,blue-collar,married,primary,no,54587,yes,no,unknown,16,may,345,1,355,0,unknown,0,0.05536445833404748
15816,32,admin.,single,secondary,no,59114,no,no,cellular,20,jul,158,1,331,0,unknown,0,0.644494856532392
15817,37,technician,married,tertiary,no,66893,no,no,cellular,19,aug,158,2,408,0,unknown,0,0.41042567294969146
15818,31,services,single,secondary,no,29950,no,no,unknown,2,jun,117,2,110,0,unknown,0,0.32455527583708316
15819,31,blue-collar,single,secondary,no,25242,yes,no,unknown,15,may,152,1,588,0,unknown,0,0.10053421050227956
15820,30,self-employed,single,tertiary,no,6274,yes,no,cellular,17,may,121,1,35,0,failure,0,0.14677990041230374
15821,37,management,married,tertiary,no,29407,no,no,cellular,7,may,101,1,741,0,failure,0,0.2997634654102626
15822,34,management,married,secondary,no,82837,yes,no,cellular,12,may,345,1,349,0,unknown,0,0.06618666427462101
15823,33,blue-collar,single,unknown,no,20362,no,no,unknown,2,jun,117,2,80,0,unknown,0,0.43602432699105587
15824,49,services,married,secondary,no,-3635,no,no,cellular,12,jul,158,3,618,0,unknown,0,0.6004453531656363
15825,57,blue-collar,divorced,primary,no,75532,yes,no,cellular,21,nov,121,2,701,0,unknown,0,0.029291132750119544
15826,48,technician,married,secondary,no,12163,no,no,cellular,26,feb,158,1,281,0,unknown,1,0.5508880049980566
15827,32,blue-collar,single,unknown,no,74066,yes,no,unknown,16,may,259,1,489,0,unknown,0,0.45471280563184624
15828,57,management,married,tertiary,no,43265,no,no,cellular,18,aug,158,2,793,0,unknown,1,0.4495016891509146
15829,60,retired,single,tertiary,no,87641,no,no,cellular,30,aug,158,1,238,0,unknown,0,0.773754584082494
15830,33,management,married,tertiary,no,69034,no,no,cellular,30,mar,826,1,833,1,success,0,0.9472268842254125
15831,45,self-employed,married,tertiary,no,42292,no,no,telephone,6,jul,158,1,560,0,unknown,0,0.36849020952781825
15832,32,student,single,unknown,no,51835,no,no,cellular,7,jul,66,1,450,0,unknown,0,0.7300840826506485
15833,31,technician,married,secondary,no,-1500,yes,no,unknown,16,may,259,2,207,0,unknown,0,0.06726808456674291
15834,31,blue-collar,married,primary,no,96675,no,no,telephone,8,apr,104,3,239,0,unknown,0,0.6164363161968851
15835,35,technician,single,secondary,no,45880,yes,no,cellular,27,may,345,1,466,0,unknown,0,0.049513723860347365
15836,29,blue-collar,married,secondary,no,45003,yes,no,unknown,15,may,152,1,380,0,unknown,0,0.2859878468581631
15837,29,management,single,tertiary,no,-3528,no,no,cellular,5,may,158,2,677,0,unknown,1,0.8658972407619745
15838,31,technician,divorced,secondary,no,41317,yes,no,cellular,18,nov,14,2,396,0,unknown,0,0.13808011233007422
15839,31,management,married,tertiary,no,31618,no,no,cellular,18,aug,158,2,118,0,unknown,0,0.42366980705958684
15840,33,management,married,secondary,no,5444,yes,no,cellular,27,may,1045,1,795,0,unknown,0,0.03196346933371367
15841,53,management,single,tertiary,no,61278,no,no,cellular,3,may,101,1,837,0,failure,0,0.407890886503238
15842,30,technician,married,tertiary,no,89643,no,no,cellular,8,sep,158,1,394,0,unknown,0,0.727104845226284
15843,31,services,divorced,secondary,no,-4705,yes,no,cellular,4,apr,87,3,676,0,unknown,0,0.41317388475336336
15844,60,unemployed,divorced,secondary,no,45942,no,no,cellular,17,feb,72,1,360,0,unknown,0,0.8000736693428405
15845,31,services,married,secondary,no,62949,no,yes,cellular,7,jul,271,3,153,0,unknown,0,0.12183099544056526
15846,57,blue-collar,married,primary,no,93013,yes,no,cellular,4,nov,121,1,595,0,unknown,0,0.09168778079863082
15847,32,blue-collar,married,secondary,no,-2311,yes,no,cellular,27,may,345,1,490,0,unknown,0,0.020435810005100575
15848,30,management,married,tertiary,no,19071,yes,no,unknown,23,may,121,3,189,0,unknown,1,0.1785943555047036
15849,30,technician,married,secondary,no,-5525,yes,no,cellular,27,may,121,1,797,0,unknown,0,0.10547650193569716
15850,33,blue-collar,divorced,secondary,no,72904,no,no,cellular,18,jul,152,1,656,0,unknown,0,0.4976124263353832
15851,30,admin.,married,tertiary,no,48436,yes,no,cellular,27,may,121,2,272,0,unknown,0,0.31726271814071094
15852,37,technician,married,tertiary,no,20334,yes,no,unknown,16,may,121,1,71,0,unknown,0,0.1623016720459461
15853,35,technician,married,secondary,no,20592,yes,no,cellular,27,may,121,1,245,0,unknown,0,0.12682674975418354
15854,36,blue-collar,married,secondary,no,35597,no,no,cellular,27,may,345,1,401,0,unknown,0,0.07401330603083335
15855,33,management,married,tertiary,no,14388,yes,no,cellular,16,may,345,1,745,0,unknown,0,0.07529184290919756
15856,27,admin.,married,secondary,no,16607,yes,no,cellular,27,may,345,1,78,0,unknown,0,0.021913843677085747
15857,30,blue-collar,married,primary,no,69630,yes,no,cellular,27,may,345,1,746,0,unknown,0,0.017627135773009124
15858,33,services,married,secondary,no,5885,yes,yes,unknown,8,may,345,1,827,0,unknown,0,0.013973915764928301
15859,33,blue-collar,married,secondary,no,-5246,yes,no,cellular,27,may,345,1,0,0,unknown,0,0.012318068393584704
15860,30,unemployed,married,primary,no,98283,no,no,cellular,8,jul,158,1,94,0,unknown,0,0.22753106526642136
15861,35,technician,married,secondary,no,-142,yes,no,unknown,26,may,121,3,324,0,unknown,0,0.09151775772626028
15862,29,entrepreneur,married,tertiary,no,14292,no,no,cellular,30,aug,158,2,19,0,unknown,0,0.5682247926231839
15863,34,technician,married,secondary,no,-592,yes,no,cellular,27,may,345,2,108,0,unknown,0,0.03980450050502349
15864,34,services,single,secondary,no,55793,no,no,unknown,20,jun,134,2,298,0,unknown,0,0.23271664903772588
15865,31,blue-collar,single,secondary,no,23885,yes,no,unknown,15,may,152,2,178,0,unknown,0,0.24292919012015093
15866,30,retired,married,primary,no,52868,no,yes,cellular,7,jul,158,1,593,0,unknown,0,0.2255581874305038
15867,44,housemaid,single,tertiary,no,86508,no,no,cellular,30,apr,826,1,239,0,unknown,1,0.9270721170422457
15868,33,blue-collar,single,secondary,no,71999,yes,yes,unknown,16,may,245,2,784,0,unknown,0,0.30960780398149934
15869,40,blue-collar,married,secondary,no,40235,yes,no,telephone,28,jan,101,4,25,1,failure,0,0.08954313230609727
15870,30,blue-collar,single,secondary,no,39314,yes,no,cellular,27,may,121,1,514,0,unknown,0,0.29788843581751373
15871,60,retired,married,primary,no,98433,no,no,cellular,13,jun,177,2,236,0,unknown,0,0.6197279148792652
15872,31,admin.,married,secondary,no,77300,no,yes,cellular,18,aug,158,1,158,0,unknown,0,0.2912465799243925
15873,30,student,single,secondary,no,95584,no,no,cellular,17,jul,158,1,809,0,unknown,0,0.6154532675828482
15874,30,self-employed,single,tertiary,no,26788,no,yes,cellular,7,jul,271,2,832,0,unknown,0,0.3445833997807236
15875,46,management,married,tertiary,no,53449,no,no,cellular,11,aug,158,2,205,0,unknown,1,0.5435358856801439
15876,32,technician,married,secondary,no,57090,yes,yes,cellular,7,may,121,1,300,0,failure,0,0.03108317094396971
15877,46,management,married,secondary,no,40977,no,no,telephone,13,jul,43,1,529,0,unknown,0,0.14931038651039083
15878,43,housemaid,single,secondary,no,38220,no,no,cellular,17,jul,69,3,49,0,unknown,0,0.791098713767621
15879,33,blue-collar,single,secondary,no,57823,yes,no,unknown,15,may,345,2,333,0,unknown,0,0.06833528231750259
15880,35,management,married,tertiary,no,70834,yes,no,cellular,27,may,345,1,845,0,unknown,0,0.014885136367824282
15881,33,admin.,married,secondary,no,-3641,no,no,cellular,28,jan,270,2,659,1,failure,0,0.4801472661012227
15882,57,management,married,tertiary,no,55770,no,no,cellular,9,aug,158,4,822,0,unknown,0,0.7046633084402991
15883,37,management,single,tertiary,no,39479,yes,no,cellular,28,aug,658,1,773,0,failure,0,0.2198118983002195
15884,30,blue-collar,single,secondary,no,16691,yes,no,cellular,27,may,121,1,642,0,unknown,0,0.2748583935874648
15885,33,management,divorced,tertiary,no,73217,yes,no,cellular,11,may,207,1,378,0,other,0,0.26319739011856985
15886,29,housemaid,married,primary,no,46542,yes,yes,unknown,15,may,152,2,245,0,unknown,0,0.1819300926786
15887,34,services,married,unknown,no,85409,yes,no,unknown,16,may,658,2,216,0,unknown,0,0.2881300713384215
15888,49,blue-collar,married,primary,no,-129,no,no,cellular,2,jun,177,1,7,0,unknown,0,0.3076396106787229
15889,35,technician,married,tertiary,no,6033,no,no,cellular,17,aug,158,2,447,0,unknown,0,0.27055059815042015
15890,32,blue-collar,married,primary,no,-6462,yes,no,unknown,16,may,658,1,77,0,unknown,0,0.13092337583442556
15891,43,management,married,tertiary,no,59490,no,no,cellular,18,aug,158,2,27,0,unknown,0,0.44291575872774724
15892,32,technician,single,unknown,no,98163,yes,no,unknown,16,may,152,1,0,0,unknown,1,0.5221417296617861
15893,31,blue-collar,divorced,secondary,no,55335,yes,no,cellular,4,aug,121,3,505,0,unknown,0,0.018116166888232206
15894,49,blue-collar,married,primary,no,25129,no,no,cellular,21,nov,158,3,414,0,unknown,0,0.3253408183718301
15895,31,technician,married,secondary,no,74364,no,no,cellular,15,nov,101,1,5,0,failure,0,0.0905068487607037
15896,42,unemployed,married,primary,no,65485,no,no,cellular,26,feb,158,1,415,1,success,1,0.9326990492960661
15897,49,housemaid,married,primary,no,90007,no,no,telephone,14,jul,158,1,763,0,unknown,0,0.43506495157374364
15898,32,services,single,secondary,no,-5614,no,no,cellular,3,feb,101,2,555,0,failure,0,0.20634146744717777
15899,35,management,married,tertiary,no,67364,yes,no,cellular,27,may,345,1,216,0,unknown,0,0.01305347591768237
15900,30,unemployed,single,tertiary,no,19430,no,no,telephone,8,apr,101,1,290,0,unknown,1,0.7896270964023938
15901,34,services,single,secondary,no,30185,yes,no,unknown,15,may,345,4,367,0,unknown,0,0.0664121815050526
15902,33,blue-collar,married,unknown,no,-6442,yes,no,cellular,21,feb,82,1,385,0,unknown,0,0.4171566977757858
15903,34,technician,married,secondary,no,91918,yes,no,cellular,27,may,345,1,663,0,unknown,0,0.013379618453704868
15904,32,services,married,secondary,no,70932,yes,no,unknown,16,may,152,1,454,0,unknown,0,0.3630202473760396
15905,37,management,married,secondary,no,90211,yes,no,cellular,2,jun,184,1,714,0,unknown,0,0.18533595873913353
15906,29,blue-collar,married,primary,no,50748,yes,no,unknown,30,may,138,2,682,0,unknown,0,0.3837388511596928
15907,33,blue-collar,married,secondary,no,25147,yes,no,unknown,2,jun,117,2,81,0,unknown,0,0.07510174038942766
15908,31,blue-collar,married,primary,no,59820,no,no,cellular,18,aug,158,2,385,0,unknown,0,0.27208481607719337
15909,32,technician,married,secondary,no,66436,yes,no,cellular,13,feb,555,1,18,2,success,1,0.9753940709204423
15910,30,services,married,secondary,no,52402,no,no,unknown,2,jun,826,2,426,0,unknown,0,0.19215474516384948
15911,32,admin.,married,secondary,no,96260,yes,yes,cellular,5,may,87,4,555,0,failure,0,0.00873628638613931
15912,34,admin.,married,secondary,no,79160,yes,no,telephone,27,may,121,1,434,0,unknown,0,0.19623410442764222
15913,34,technician,married,secondary,no,77808,yes,no,unknown,15,may,345,1,77,0,unknown,0,0.018500445020216708
15914,35,blue-collar,single,secondary,no,6027,yes,no,cellular,7,jul,271,1,777,0,unknown,0,0.27783718580649935
15915,40,admin.,divorced,secondary,no,54222,yes,yes,unknown,8,may,658,2,808,0,unknown,0,0.22993825548616695
15916,43,management,married,secondary,no,70543,no,no,cellular,13,aug,158,4,549,0,unknown,0,0.5368476182517671
15917,37,unemployed,married,secondary,no,28769,no,no,cellular,18,nov,158,1,270,0,unknown,1,0.5981597984830235
15918,32,admin.,single,secondary,no,72113,yes,yes,cellular,7,jul,271,4,286,0,unknown,0,0.15048085188958094
15919,45,blue-collar,married,secondary,no,-329,yes,no,cellular,7,jun,177,2,627,0,unknown,0,0.3728322835309303
15920,30,management,married,tertiary,no,43300,yes,no,cellular,28,jul,271,3,799,0,unknown,0,0.09494593315266404
15921,31,blue-collar,married,primary,no,100844,yes,yes,unknown,28,may,67,4,478,0,unknown,0,0.15106034822211103
15922,35,technician,married,secondary,no,89635,yes,no,unknown,25,may,658,1,743,0,unknown,0,0.16276809086721572
15923,32,admin.,married,secondary,no,55062,yes,no,cellular,28,jul,158,4,566,0,unknown,0,0.2537659374309042
15924,37,management,single,secondary,no,28000,yes,no,cellular,27,may,345,1,388,0,unknown,0,0.05391193266608051
15925,31,blue-collar,married,primary,no,70856,yes,no,unknown,16,may,121,1,69,0,unknown,0,0.1040522860094539
15926,31,management,married,tertiary,no,36562,no,no,cellular,9,apr,158,3,679,0,unknown,0,0.6959817049918742
15927,35,blue-collar,married,secondary,no,48711,yes,no,cellular,2,jun,184,1,469,0,unknown,0,0.054138755650946085
15928,37,management,single,tertiary,no,-4964,yes,no,unknown,30,jun,1133,1,321,0,unknown,0,0.23091822516153188
15929,49,entrepreneur,single,secondary,no,34841,no,no,cellular,13,apr,158,1,416,0,unknown,1,0.895003330374026
15930,29,self-employed,single,unknown,no,59584,no,no,cellular,26,aug,158,1,839,0,unknown,1,0.5722254216133734
15931,31,management,married,secondary,no,78998,yes,no,cellular,8,may,345,1,119,0,unknown,0,0.04775682008314068
15932,33,blue-collar,married,secondary,no,17182,yes,no,cellular,12,may,345,1,3,0,unknown,0,0.08610162683502709
15933,31,technician,single,tertiary,no,40982,no,no,cellular,28,jul,158,2,325,0,unknown,0,0.4465454913689102
15934,32,admin.,married,secondary,no,87934,yes,yes,cellular,4,apr,158,2,472,0,unknown,0,0.2954490532973081
15935,51,blue-collar,married,primary,no,30458,no,no,cellular,8,aug,158,1,584,0,unknown,0,0.4867808400140054
15936,34,technician,married,secondary,no,48620,yes,no,unknown,20,jun,87,1,231,0,unknown,0,0.06413708903576981
15937,45,housemaid,married,primary,no,58272,no,no,cellular,30,jun,177,1,512,0,unknown,0,0.6053047233326392
15938,51,services,married,secondary,no,20447,no,yes,unknown,25,may,152,1,377,0,unknown,0,0.3219820549928942
15939,35,management,married,tertiary,no,14945,yes,yes,cellular,27,jul,121,1,200,0,unknown,0,0.17755489672997193
15940,45,admin.,married,secondary,no,67232,yes,no,cellular,21,nov,121,3,680,0,unknown,0,0.21663571422618721
15941,32,unemployed,married,primary,no,83697,yes,no,cellular,17,nov,351,1,157,2,failure,0,0.1450333270628706
15942,33,technician,married,secondary,no,21576,yes,no,cellular,27,may,345,1,370,0,unknown,0,0.03980450050502349
15943,29,self-employed,single,tertiary,no,80325,no,no,cellular,7,aug,126,2,386,0,failure,0,0.18920262296811635
15944,60,student,single,secondary,no,9610,no,no,telephone,7,may,101,1,109,0,failure,0,0.3357795726878534
15945,41,management,married,tertiary,no,97355,yes,yes,cellular,8,jul,271,1,144,0,unknown,0,0.19337008044521
15946,33,admin.,divorced,tertiary,no,66078,yes,yes,cellular,7,jul,101,1,68,1,failure,0,0.18098758414965968
15947,30,admin.,married,secondary,no,51565,yes,no,cellular,15,may,345,1,21,0,unknown,0,0.05695294738328192
15948,35,management,married,tertiary,no,74093,yes,no,cellular,5,apr,132,3,794,1,other,0,0.28910627063086747
15949,48,admin.,divorced,secondary,no,12169,no,no,cellular,18,aug,48,2,771,0,unknown,0,0.21818806226064133
15950,31,blue-collar,married,secondary,no,58285,yes,no,cellular,16,may,345,1,786,0,unknown,0,0.05878779618300356
15951,48,housemaid,married,primary,no,17933,no,no,cellular,21,nov,158,2,152,0,unknown,0,0.27372068441166403
15952,31,management,single,tertiary,no,101159,no,yes,cellular,8,jul,158,1,222,0,unknown,0,0.3060358462019916
15953,35,technician,married,secondary,no,6499,yes,no,cellular,7,jul,271,1,786,0,unknown,0,0.09124509316921121
15954,35,technician,single,secondary,no,101967,yes,no,cellular,27,may,345,1,76,0,unknown,0,0.03373266679638084
15955,32,admin.,married,secondary,no,72157,yes,no,cellular,20,aug,158,3,751,0,unknown,0,0.13299292174682978
15956,27,blue-collar,married,secondary,no,31213,yes,no,cellular,27,may,345,1,850,0,unknown,0,0.013547324733166685
15957,36,blue-collar,married,primary,no,18770,no,no,telephone,17,jul,271,2,90,0,unknown,0,0.10447404818130127
15958,30,management,married,tertiary,no,523,yes,no,cellular,27,may,121,3,446,0,unknown,0,0.3366632663069999
15959,34,management,married,secondary,no,68729,yes,no,cellular,27,may,345,1,514,0,unknown,0,0.010167249926539616
15960,49,services,married,secondary,no,69100,no,no,cellular,26,feb,158,2,316,0,unknown,0,0.6916775269512916
15961,31,blue-collar,single,secondary,no,19728,yes,yes,cellular,27,may,121,4,858,0,unknown,0,0.05279203287051169
15962,34,blue-collar,married,secondary,no,100992,yes,no,unknown,15,may,152,1,120,0,unknown,0,0.10192860841248119
