id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
16907,31,management,married,secondary,no,50566,yes,no,cellular,27,may,345,1,270,0,unknown,0,0.01875816199133655
16908,30,services,married,secondary,no,-5630,yes,yes,cellular,4,feb,158,1,740,0,unknown,0,0.4562615592087434
16909,39,management,single,tertiary,no,48349,no,no,cellular,19,aug,158,2,199,0,unknown,0,0.5273240667577459
16910,32,admin.,single,secondary,no,3526,no,no,cellular,3,apr,826,2,169,0,unknown,0,0.8584115703279013
16911,46,entrepreneur,married,secondary,no,18875,yes,no,unknown,15,may,345,1,840,0,unknown,0,0.04541347261637791
16912,34,management,single,tertiary,no,9423,yes,no,cellular,12,may,126,1,409,0,unknown,0,0.3680903512954306
16913,36,blue-collar,married,secondary,no,53461,yes,no,cellular,3,feb,126,1,334,2,failure,0,0.16457157337843992
16914,31,technician,single,tertiary,no,80559,no,no,cellular,18,aug,48,3,577,0,unknown,0,0.2036202617329881
16915,34,entrepreneur,single,unknown,no,-5875,yes,no,unknown,30,may,152,1,604,0,unknown,0,0.4612556459600391
16916,58,retired,married,primary,no,-6650,no,no,unknown,20,jun,158,1,846,0,unknown,0,0.5245601294925138
16917,43,management,married,tertiary,no,25714,no,no,cellular,13,aug,158,4,364,0,unknown,0,0.5568981028962651
16918,31,blue-collar,married,secondary,no,74601,yes,no,unknown,15,may,152,1,20,0,unknown,0,0.09359641388478282
16919,34,blue-collar,single,secondary,no,100961,yes,no,unknown,20,jun,117,2,40,0,unknown,0,0.11769313409085104
16920,31,self-employed,single,secondary,no,83406,yes,yes,unknown,16,may,658,1,817,0,unknown,0,0.12083989233390513
16921,31,management,divorced,tertiary,no,50269,no,no,unknown,2,jun,87,4,410,0,unknown,0,0.24320546704268206
16922,35,technician,single,secondary,no,9476,yes,no,cellular,28,nov,87,1,681,0,failure,0,0.05486332092449908
16923,49,blue-collar,married,secondary,no,88045,yes,no,cellular,21,nov,121,1,344,0,unknown,0,0.07936842431555913
16924,31,blue-collar,married,secondary,no,72350,yes,no,cellular,27,may,345,1,670,0,unknown,0,0.014226814039948823
16925,33,management,married,tertiary,no,69051,yes,no,cellular,9,jul,101,2,290,2,success,1,0.966660594451292
16926,29,entrepreneur,married,primary,no,12765,no,yes,cellular,21,nov,14,1,194,0,unknown,0,0.21751971181080088
16927,30,management,single,tertiary,no,19512,no,no,cellular,28,aug,158,2,248,0,unknown,0,0.617374127435108
16928,31,blue-collar,married,secondary,no,81823,yes,no,cellular,7,jul,271,4,477,0,unknown,0,0.1175524725802076
16929,31,services,married,secondary,no,68771,no,no,cellular,9,aug,158,1,309,0,unknown,0,0.5775411443753345
16930,35,blue-collar,single,secondary,no,-6764,no,no,cellular,11,may,101,3,286,2,failure,0,0.7868762050411757
16931,33,management,married,secondary,no,86607,yes,no,cellular,27,may,345,1,584,0,unknown,0,0.0177401511713635
16932,30,self-employed,divorced,tertiary,no,51134,no,no,unknown,2,jun,87,1,413,0,unknown,0,0.30297544102723795
16933,35,services,divorced,secondary,no,-4656,yes,no,cellular,17,apr,177,1,440,0,unknown,0,0.7636442748795138
16934,34,management,married,secondary,no,55613,yes,no,cellular,27,may,345,1,844,0,unknown,0,0.016725952717629448
16935,45,management,married,tertiary,no,5131,yes,no,cellular,18,aug,158,3,178,0,unknown,0,0.2779896685421473
16936,34,blue-collar,married,secondary,no,92610,yes,no,telephone,12,feb,132,2,372,1,failure,0,0.05926280982504706
16937,34,services,married,secondary,no,99801,yes,no,unknown,20,may,345,2,11,0,unknown,0,0.042390697195534115
16938,35,technician,married,secondary,no,84052,yes,no,cellular,27,may,345,1,695,0,unknown,0,0.014807345447512535
16939,43,self-employed,married,primary,no,74401,yes,no,unknown,20,jun,177,3,769,0,unknown,0,0.20585294458167305
16940,29,admin.,married,secondary,no,60651,yes,no,cellular,27,may,345,1,517,0,unknown,0,0.04040033285314002
16941,46,admin.,married,secondary,no,63812,no,no,cellular,26,nov,101,1,523,0,failure,0,0.38610258603125164
16942,57,blue-collar,married,secondary,no,57848,yes,no,unknown,16,may,345,2,395,0,unknown,0,0.046540431498658184
16943,30,services,married,secondary,no,2832,yes,no,cellular,20,apr,177,3,317,0,other,0,0.3595605836553264
16944,35,management,married,tertiary,no,72384,yes,no,unknown,15,may,345,1,152,0,unknown,0,0.027634212188002792
16945,51,management,married,tertiary,no,52778,no,yes,cellular,7,jul,271,1,397,0,unknown,0,0.2254763586773015
16946,30,technician,married,tertiary,no,67177,yes,yes,cellular,15,apr,101,2,739,0,failure,0,0.04302113008692718
16947,32,management,single,secondary,no,93779,yes,no,unknown,15,may,152,2,327,0,unknown,0,0.23584913560756907
16948,30,blue-collar,married,secondary,no,-6579,yes,no,unknown,15,may,152,1,514,0,unknown,0,0.055721958161123214
16949,35,technician,married,secondary,no,53381,yes,no,cellular,12,apr,101,3,699,0,failure,0,0.024260403410257158
16950,29,management,married,tertiary,no,47158,no,no,cellular,26,feb,158,1,726,0,unknown,0,0.8517702947416197
16951,57,retired,married,primary,no,-3134,no,yes,cellular,11,aug,158,1,752,0,unknown,0,0.37200993335486693
16952,35,management,married,secondary,no,99795,yes,no,cellular,18,nov,291,1,109,0,unknown,0,0.06342741758925231
16953,37,blue-collar,single,secondary,no,2919,yes,yes,unknown,20,jun,64,3,167,0,unknown,0,0.12784837861019538
16954,53,retired,married,primary,no,88418,no,no,cellular,7,nov,101,1,585,2,failure,0,0.5522839267340557
16955,33,management,married,tertiary,no,98493,yes,no,cellular,12,apr,126,1,214,0,unknown,0,0.7926019267478385
16956,48,entrepreneur,single,tertiary,no,44400,no,no,cellular,21,nov,14,1,526,0,unknown,1,0.4370022281906106
16957,35,technician,single,secondary,no,15299,yes,yes,cellular,8,apr,427,1,363,0,other,0,0.3897865899841989
16958,32,blue-collar,single,secondary,no,51491,yes,no,unknown,21,may,152,4,245,0,unknown,1,0.34135022943853377
16959,35,unemployed,single,secondary,no,29390,yes,no,cellular,17,may,138,1,852,2,success,1,0.9653869927605879
16960,48,entrepreneur,married,secondary,no,89471,no,no,telephone,14,jul,158,4,205,0,unknown,0,0.37672773041855306
16961,30,self-employed,married,tertiary,no,99361,no,no,cellular,18,aug,158,2,841,0,unknown,0,0.29180523502505346
16962,35,management,married,secondary,no,67710,yes,no,cellular,27,may,345,1,215,0,unknown,0,0.02873297182365404
16963,33,management,married,tertiary,no,-2303,yes,no,cellular,27,may,345,1,121,0,unknown,0,0.014323708909665733
16964,33,blue-collar,married,primary,no,29213,yes,no,cellular,20,apr,97,1,79,0,unknown,1,0.4904475336473255
16965,31,admin.,married,secondary,no,93910,no,no,cellular,18,aug,158,3,286,0,unknown,0,0.38832713347612136
16966,33,blue-collar,single,secondary,no,35490,yes,no,unknown,15,may,345,2,404,0,unknown,0,0.05857343771321723
16967,35,technician,single,secondary,no,2471,yes,no,cellular,17,apr,158,1,209,0,unknown,0,0.8130745572122512
16968,29,blue-collar,married,secondary,no,18426,yes,no,cellular,17,may,82,2,252,0,unknown,0,0.6702013446911245
16969,34,blue-collar,married,primary,no,83763,yes,no,cellular,20,apr,82,1,201,0,unknown,1,0.2683828440708172
16970,30,blue-collar,single,primary,no,51376,yes,no,unknown,2,jun,87,2,490,0,unknown,0,0.034069318393659655
16971,46,self-employed,married,tertiary,no,74726,no,no,cellular,17,jul,271,1,814,0,unknown,0,0.6384698951435795
16972,27,blue-collar,married,primary,no,66834,yes,no,unknown,16,may,152,3,32,0,unknown,0,0.19374541390026043
16973,31,technician,single,secondary,no,54551,no,no,unknown,16,may,121,3,32,0,unknown,1,0.2326821727572714
16974,29,unemployed,divorced,secondary,no,23172,yes,yes,unknown,16,may,259,1,45,0,unknown,0,0.10189434248657059
16975,31,blue-collar,married,primary,no,57786,yes,no,unknown,26,may,658,1,190,0,unknown,0,0.1469499796991543
16976,46,housemaid,married,primary,no,32675,no,no,unknown,12,jun,87,1,221,0,unknown,0,0.05822258446286506
16977,31,services,married,secondary,no,11842,no,no,unknown,20,jun,177,1,144,0,unknown,0,0.20383123298197237
16978,36,retired,divorced,secondary,no,45998,no,no,telephone,13,aug,14,2,21,0,unknown,0,0.214383129005675
16979,37,blue-collar,married,primary,no,7976,no,no,cellular,30,apr,72,1,348,0,unknown,1,0.8517902627340445
16980,34,management,married,tertiary,no,16861,yes,no,cellular,27,may,1045,2,189,0,unknown,0,0.012431722588059479
16981,35,technician,married,tertiary,no,2152,yes,no,cellular,18,aug,158,1,126,0,unknown,0,0.07486582841612936
16982,33,blue-collar,married,primary,no,5008,yes,yes,unknown,16,may,152,1,329,0,unknown,0,0.18576284050675676
16983,31,blue-collar,married,secondary,no,99059,yes,no,cellular,27,may,345,1,391,0,unknown,0,0.012615265088674839
16984,32,admin.,married,secondary,no,93295,yes,no,cellular,12,may,658,1,318,1,other,0,0.33044423736749107
16985,31,technician,married,secondary,no,43814,yes,no,cellular,21,nov,121,2,445,0,unknown,0,0.029121979664341126
16986,32,blue-collar,single,secondary,no,26553,yes,no,cellular,7,may,24,1,191,0,other,0,0.21379332165655293
16987,35,management,married,secondary,no,17651,yes,no,cellular,27,may,345,1,678,0,unknown,0,0.009652817221250781
16988,33,management,divorced,tertiary,no,-2626,yes,no,cellular,27,may,345,1,810,0,unknown,0,0.020749110899357555
16989,32,admin.,single,secondary,no,79327,yes,yes,unknown,30,may,152,1,82,0,unknown,0,0.45514464526607074
16990,34,blue-collar,married,secondary,no,4903,yes,no,cellular,13,aug,72,3,384,0,unknown,0,0.13104633450310219
16991,42,technician,single,secondary,no,90071,no,no,cellular,28,jan,270,2,282,0,failure,0,0.33964346238542936
16992,48,retired,married,secondary,no,15322,no,no,cellular,28,jul,72,1,30,0,unknown,0,0.6087404430209602
16993,29,entrepreneur,single,unknown,no,36406,no,no,cellular,19,jun,177,1,590,0,unknown,0,0.7488071887012292
16994,32,student,single,secondary,no,100829,no,no,cellular,13,nov,158,2,133,0,unknown,0,0.7842387547798109
16995,31,services,divorced,secondary,no,8667,no,no,unknown,16,may,658,4,78,0,unknown,0,0.24680140848330764
16996,48,retired,married,secondary,no,33006,no,no,cellular,14,aug,158,2,601,0,unknown,1,0.6459465996723693
16997,36,housemaid,married,primary,no,-823,no,no,unknown,17,jun,158,4,830,0,unknown,0,0.04789667331328367
16998,35,technician,married,tertiary,no,48901,yes,no,cellular,7,may,1220,2,775,0,failure,0,0.019664929007970764
16999,51,management,married,tertiary,no,1082,no,no,cellular,20,aug,158,4,574,0,unknown,0,0.42742882715915814
17000,33,blue-collar,married,secondary,no,100555,yes,no,cellular,27,may,345,1,234,0,unknown,0,0.014134134918669912
17001,35,admin.,married,secondary,no,100456,no,no,cellular,26,nov,101,2,464,0,unknown,0,0.28379567214059415
17002,35,management,married,tertiary,no,-1209,yes,no,cellular,8,jul,271,2,8,0,unknown,0,0.07760641308862926
17003,31,services,married,secondary,no,61861,yes,no,unknown,16,may,658,1,550,0,unknown,0,0.3616292288785685
17004,34,management,married,secondary,no,6362,yes,no,cellular,27,may,345,1,83,0,unknown,0,0.012272958666705592
17005,30,management,married,tertiary,no,38012,yes,no,cellular,27,may,345,1,660,0,unknown,0,0.01956443270560999
17006,35,management,married,tertiary,no,45243,yes,no,cellular,27,may,345,1,573,0,unknown,0,0.01900250147928848
17007,27,technician,married,secondary,no,52511,yes,no,unknown,16,may,345,2,250,0,unknown,0,0.054738003738945655
17008,48,unemployed,married,secondary,no,77135,no,no,cellular,26,feb,158,4,315,0,unknown,0,0.49765155414836837
17009,53,admin.,single,secondary,no,76654,no,no,cellular,27,may,67,3,843,0,unknown,0,0.6423664993525512
17010,60,retired,married,secondary,no,90249,yes,no,unknown,23,may,259,3,104,0,unknown,0,0.520258327284701
17011,47,technician,divorced,secondary,no,40502,no,yes,unknown,20,jun,87,2,776,0,unknown,0,0.033024254859883403
17012,60,management,married,tertiary,no,1972,no,no,cellular,20,apr,14,1,697,0,failure,0,0.275547746070238
17013,56,management,married,tertiary,no,10935,no,no,cellular,18,nov,158,1,492,0,unknown,0,0.6640861956809232
17014,32,services,married,unknown,no,27417,no,no,cellular,7,may,101,1,116,2,failure,1,0.6972860296929783
17015,36,unemployed,married,secondary,no,97504,no,no,unknown,23,may,658,1,476,0,unknown,0,0.29035040380430677
17016,34,housemaid,single,tertiary,no,91282,yes,no,unknown,26,may,658,3,634,0,unknown,0,0.3356168755929393
17017,46,entrepreneur,married,primary,no,25244,no,no,cellular,30,apr,158,3,493,0,unknown,0,0.7655055012028978
17018,32,blue-collar,married,primary,no,41649,no,no,cellular,18,nov,246,1,829,0,unknown,0,0.3573732212420059
17019,31,services,single,secondary,no,8154,no,yes,unknown,16,may,152,1,541,0,unknown,0,0.36396126787520566
17020,53,retired,married,primary,no,20671,no,no,cellular,14,aug,158,2,843,0,unknown,0,0.3476116795647221
17021,30,blue-collar,married,secondary,no,11081,yes,no,cellular,27,may,345,1,122,0,unknown,0,0.007765986509210699
17022,33,technician,married,secondary,no,71450,no,yes,cellular,17,jul,271,1,34,0,unknown,0,0.07937298983170937
17023,31,self-employed,single,secondary,no,63828,no,no,cellular,15,nov,101,1,7,0,failure,0,0.10383300591875909
17024,29,management,married,tertiary,no,73244,no,no,cellular,13,aug,158,1,95,0,unknown,0,0.791090636351947
17025,37,management,married,tertiary,no,67741,yes,yes,cellular,7,jul,271,1,633,0,unknown,0,0.21570603828883125
17026,48,entrepreneur,married,secondary,no,86936,yes,no,unknown,3,jun,177,2,833,0,unknown,0,0.017243774444445213
17027,31,management,married,tertiary,no,60843,yes,yes,cellular,18,aug,158,1,53,0,unknown,0,0.14615167938281265
17028,33,management,married,tertiary,no,96269,yes,no,cellular,21,nov,351,1,662,0,failure,0,0.032930013424227786
17029,36,blue-collar,married,secondary,no,28074,yes,no,unknown,15,may,345,3,544,0,unknown,0,0.032286072854975215
17030,35,management,married,tertiary,no,63300,yes,no,cellular,18,aug,158,1,655,0,unknown,0,0.456756862176175
17031,29,admin.,single,secondary,no,96441,yes,no,cellular,17,jul,104,2,432,0,failure,0,0.1919897200434672
17032,32,blue-collar,married,secondary,no,40501,yes,no,cellular,6,nov,351,1,454,0,failure,0,0.013349956399759763
17033,31,technician,married,secondary,no,33854,yes,no,cellular,12,may,345,1,653,0,unknown,0,0.015496458969765549
17034,34,blue-collar,married,secondary,no,75318,yes,no,unknown,2,jun,134,1,503,0,unknown,0,0.11290135502354205
17035,29,student,single,secondary,yes,65715,no,no,telephone,7,jul,158,2,486,0,unknown,0,0.40408825113751284
17036,31,management,married,secondary,no,7441,yes,no,cellular,27,may,345,1,336,0,unknown,0,0.005142093564869389
17037,32,management,single,tertiary,no,1696,yes,no,cellular,27,may,345,1,504,0,unknown,0,0.038595524755277257
17038,30,retired,married,secondary,no,44187,yes,no,unknown,26,may,121,1,199,0,unknown,0,0.4303619487666238
17039,34,technician,single,secondary,no,99568,no,no,cellular,8,aug,158,2,816,0,unknown,0,0.2622994959207628
17040,31,services,married,secondary,no,67996,no,no,cellular,26,aug,158,2,152,0,unknown,0,0.43550422967878083
17041,36,management,married,tertiary,no,41454,yes,yes,cellular,7,jul,158,4,167,0,unknown,0,0.28051583211183284
17042,31,entrepreneur,single,secondary,no,46465,yes,no,unknown,16,may,152,1,48,0,unknown,0,0.2611477668221603
17043,60,retired,married,primary,no,70542,no,no,cellular,26,may,826,1,407,2,failure,1,0.5881774249591873
17044,58,blue-collar,single,secondary,no,69575,no,no,cellular,18,aug,158,2,384,0,unknown,0,0.7776316026588254
17045,33,admin.,married,secondary,no,75097,yes,no,cellular,27,may,345,4,70,0,unknown,0,0.01838499202837564
17046,31,management,married,tertiary,no,64251,yes,no,cellular,20,apr,14,1,549,0,unknown,1,0.6596746304374902
17047,29,unemployed,married,secondary,no,88456,yes,no,cellular,21,nov,87,2,202,0,unknown,0,0.036083942046968236
17048,57,technician,married,secondary,no,30128,no,yes,cellular,21,nov,121,3,77,0,unknown,0,0.07566012925362224
17049,30,technician,married,tertiary,no,46355,no,no,unknown,20,jun,64,1,850,0,unknown,0,0.13842631437246958
17050,33,management,married,tertiary,no,98324,yes,no,cellular,27,may,345,2,667,0,unknown,0,0.020044724823929296
17051,27,admin.,single,secondary,no,13217,yes,yes,unknown,16,may,152,1,90,0,unknown,0,0.24045012469240998
17052,37,management,married,secondary,no,34645,yes,no,unknown,2,jun,87,3,562,0,unknown,0,0.1256728777065211
17053,33,management,married,secondary,no,75304,yes,no,cellular,27,may,345,1,555,0,unknown,0,0.01262144740736146
17054,29,admin.,married,secondary,no,35210,yes,no,unknown,16,may,755,1,180,0,unknown,0,0.2865750917259994
17055,31,technician,single,secondary,no,10583,yes,no,cellular,4,aug,177,2,493,0,unknown,0,0.056125372192915794
17056,31,blue-collar,married,primary,no,13050,yes,no,cellular,28,jul,121,1,386,0,unknown,0,0.18589926906971876
17057,33,blue-collar,married,primary,no,29692,yes,no,cellular,15,may,121,2,623,1,other,0,0.14523957812796112
17058,30,technician,married,tertiary,no,39670,no,no,cellular,28,jul,271,3,352,0,unknown,0,0.2661268052883901
17059,49,entrepreneur,divorced,secondary,no,18129,no,yes,cellular,17,jul,121,4,79,0,unknown,0,0.15130258172787653
17060,30,self-employed,married,tertiary,no,62283,no,no,cellular,17,jul,158,2,843,0,unknown,0,0.6453977837504429
17061,32,unemployed,married,secondary,no,62566,yes,no,cellular,7,may,101,2,585,2,failure,0,0.23714704546237084
17062,38,services,married,secondary,no,23376,no,no,cellular,7,jul,158,2,745,0,unknown,0,0.5509449400769636
17063,34,blue-collar,married,secondary,no,12301,yes,no,unknown,26,may,345,1,215,0,unknown,0,0.03743202495280179
17064,40,admin.,single,secondary,no,60788,yes,no,cellular,12,may,82,2,844,1,success,0,0.9080152530327132
17065,30,services,married,tertiary,no,27809,no,no,cellular,7,nov,56,1,706,0,failure,0,0.24916415103408887
17066,46,technician,married,unknown,no,51085,yes,no,unknown,15,may,152,1,185,0,unknown,0,0.2679089622501863
17067,48,technician,married,tertiary,no,62540,no,no,cellular,18,aug,158,2,245,0,unknown,0,0.256333718513975
17068,35,blue-collar,married,secondary,no,84637,yes,no,cellular,20,apr,121,1,565,0,unknown,0,0.22362526968276283
17069,51,blue-collar,married,primary,no,33007,no,no,unknown,20,may,152,1,137,0,unknown,0,0.23636724718018487
17070,36,student,single,secondary,no,2903,no,no,cellular,17,jul,66,1,201,0,unknown,0,0.7703694239646431
