id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
15170,30,student,single,tertiary,no,40510,no,no,cellular,18,aug,158,1,16,0,unknown,0,0.6246529696183076
15171,30,management,married,tertiary,no,55794,no,no,cellular,18,aug,158,1,465,0,unknown,0,0.4852509760806354
15172,33,admin.,married,secondary,no,44173,yes,no,cellular,4,aug,158,2,577,0,unknown,0,0.06798373437473032
15173,57,housemaid,divorced,primary,no,16084,no,no,cellular,21,jun,177,3,561,0,unknown,0,0.40438306517610856
15174,33,blue-collar,married,secondary,no,27750,no,no,cellular,3,apr,158,1,774,0,unknown,1,0.8259938950703218
15175,37,technician,married,secondary,no,82649,yes,no,cellular,27,may,345,1,305,0,unknown,0,0.017561316771986125
15176,31,management,single,tertiary,no,65091,no,no,cellular,4,aug,158,1,173,0,unknown,0,0.29596135086671915
15177,27,blue-collar,single,secondary,no,44775,yes,yes,unknown,2,jun,117,1,249,0,unknown,0,0.20458988635326258
15178,33,management,married,tertiary,no,24387,yes,no,unknown,15,may,345,4,250,0,unknown,0,0.02921897641890065
15179,31,technician,married,secondary,no,49448,no,no,cellular,4,feb,158,2,34,0,unknown,0,0.63663880390162
15180,30,technician,married,secondary,no,57575,yes,no,cellular,17,may,82,2,11,1,failure,0,0.1556187734044507
15181,31,blue-collar,married,secondary,no,26276,yes,no,cellular,15,may,1045,1,387,0,unknown,0,0.05753602328883989
15182,31,services,married,secondary,no,94604,no,no,cellular,21,nov,14,1,803,0,unknown,0,0.39965558146465796
15183,35,technician,married,secondary,no,83131,no,no,cellular,18,aug,158,3,4,0,unknown,0,0.41718737552974583
15184,32,services,married,secondary,no,29417,no,yes,cellular,8,jul,154,1,866,0,unknown,0,0.23553964533944624
15185,31,services,single,secondary,no,55472,yes,no,cellular,6,nov,658,1,375,0,failure,0,0.21268520645328914
15186,31,technician,single,secondary,no,63718,yes,no,unknown,16,may,152,1,669,0,unknown,0,0.2990939185484165
15187,33,blue-collar,divorced,primary,no,-3507,no,no,cellular,7,jul,271,3,54,0,unknown,0,0.2503576369395409
15188,31,admin.,married,secondary,no,81718,no,no,cellular,18,aug,158,1,131,0,unknown,0,0.5397916546410133
15189,33,admin.,married,tertiary,no,87106,yes,no,unknown,26,may,755,2,282,0,unknown,0,0.18406972882020003
15190,31,management,married,secondary,no,75490,yes,no,cellular,15,may,345,1,567,0,unknown,0,0.027537017713389476
15191,32,admin.,single,secondary,no,75199,yes,yes,cellular,7,jul,158,2,734,0,unknown,0,0.3110225199692609
15192,33,blue-collar,married,primary,no,98550,yes,no,unknown,2,jun,134,1,796,0,unknown,0,0.0728972240981064
15193,30,blue-collar,married,secondary,no,92610,yes,no,cellular,12,may,345,2,794,0,unknown,0,0.08626322966073971
15194,37,management,married,secondary,no,89675,yes,no,cellular,27,may,345,1,205,0,unknown,0,0.055319318110405316
15195,31,housemaid,married,secondary,no,64564,yes,no,cellular,21,may,345,3,845,0,unknown,0,0.043402866861283654
15196,31,admin.,divorced,secondary,no,5805,yes,no,cellular,18,nov,158,2,380,0,unknown,0,0.16088034077798477
15197,31,technician,married,secondary,no,64676,yes,no,cellular,3,feb,14,3,502,0,unknown,0,0.6245188666953839
15198,35,technician,married,secondary,no,90189,yes,no,unknown,23,may,345,2,468,0,unknown,0,0.019936279770011004
15199,29,unemployed,single,primary,no,31616,no,no,cellular,17,jul,158,2,413,0,unknown,0,0.6926691545987205
15200,31,student,single,secondary,no,46498,no,no,cellular,7,aug,126,2,387,0,failure,0,0.16144364492301388
15201,34,blue-collar,married,secondary,no,17941,yes,no,cellular,12,may,345,1,269,0,unknown,0,0.039202578216203474
15202,31,blue-collar,single,secondary,no,52710,yes,no,unknown,26,may,245,2,166,0,unknown,0,0.2874901942127385
15203,33,management,married,secondary,no,53251,yes,no,cellular,27,may,345,2,242,0,unknown,0,0.010978368352856559
15204,33,technician,married,secondary,no,71822,yes,no,cellular,27,may,345,2,40,0,unknown,0,0.011885889426866447
15205,46,blue-collar,married,primary,no,3982,no,no,cellular,3,aug,101,2,523,1,failure,0,0.07209764121643832
15206,57,retired,divorced,secondary,no,54033,no,no,cellular,15,aug,443,2,817,0,failure,0,0.4861296547016627
15207,32,services,married,secondary,no,11335,yes,no,cellular,6,nov,101,1,680,0,failure,0,0.06671643323061532
15208,35,management,married,tertiary,no,36578,yes,no,cellular,7,feb,126,3,521,2,failure,0,0.37114023059887297
15209,35,technician,married,tertiary,no,93338,yes,no,cellular,11,aug,177,2,214,0,unknown,0,0.1378319919916295
15210,30,admin.,married,secondary,no,46156,no,yes,cellular,7,jul,158,1,703,0,unknown,0,0.453847441992959
15211,31,self-employed,married,tertiary,no,63092,yes,no,cellular,12,nov,101,1,763,0,success,0,0.8275445428216893
15212,49,self-employed,married,tertiary,no,75982,no,no,cellular,28,jul,826,2,853,0,unknown,0,0.37122375674500335
15213,33,management,single,tertiary,no,50576,yes,no,cellular,7,jul,271,1,745,0,unknown,0,0.2170354602166128
15214,35,technician,married,tertiary,no,61232,yes,no,cellular,21,nov,121,1,619,0,unknown,0,0.06179163957758043
15215,34,management,single,secondary,no,4331,no,no,cellular,27,may,1045,1,130,0,unknown,0,0.3636727931487667
15216,29,admin.,married,secondary,no,20198,yes,no,cellular,27,may,121,2,781,0,unknown,0,0.2732840168215474
15217,60,unemployed,married,secondary,no,69316,yes,no,cellular,12,may,132,1,115,0,other,0,0.1297176887435772
15218,31,technician,divorced,tertiary,no,58183,yes,yes,cellular,4,aug,158,1,348,0,unknown,0,0.03181026874507199
15219,39,management,single,tertiary,no,5585,yes,no,cellular,7,jul,271,3,280,0,unknown,0,0.270354402625524
15220,34,management,married,secondary,no,51799,yes,no,cellular,15,may,1045,3,359,0,unknown,0,0.0439219172028105
15221,37,blue-collar,married,secondary,no,98557,yes,no,unknown,2,jun,64,1,182,0,unknown,0,0.2944074607425024
15222,32,blue-collar,married,primary,no,80900,yes,no,unknown,16,may,152,3,132,0,unknown,0,0.15122900870932085
15223,30,management,divorced,primary,no,31275,no,no,cellular,18,nov,87,1,134,0,unknown,0,0.24690477282689
15224,34,technician,single,secondary,no,54129,yes,no,unknown,16,may,755,3,488,0,unknown,0,0.463832567515747
15225,37,admin.,single,secondary,no,39152,yes,no,cellular,27,may,121,1,645,0,unknown,1,0.4420356828700642
15226,33,management,married,secondary,no,69791,yes,no,cellular,27,may,345,2,374,0,unknown,0,0.014002333568798297
15227,46,management,married,secondary,no,34105,no,no,unknown,20,jun,177,1,68,0,unknown,0,0.3569896478526917
15228,33,management,married,tertiary,no,7140,no,no,cellular,18,aug,158,2,711,0,unknown,0,0.5738931582975959
15229,30,services,single,secondary,no,63263,no,yes,cellular,20,jul,158,1,616,0,unknown,0,0.23322208758303387
15230,35,management,single,secondary,no,1259,yes,no,cellular,27,may,345,1,283,0,unknown,0,0.03821504756074995
15231,49,blue-collar,married,primary,no,22311,no,no,cellular,30,apr,14,2,375,0,unknown,1,0.8699398108640548
15232,32,self-employed,single,secondary,no,92099,yes,no,telephone,6,may,126,2,358,0,unknown,0,0.41263986127164487
15233,35,technician,married,secondary,no,20399,yes,no,cellular,27,may,345,1,178,0,unknown,0,0.014426410898970751
15234,36,blue-collar,single,secondary,no,9334,no,yes,cellular,4,feb,158,2,350,0,unknown,0,0.4616965802699528
15235,51,housemaid,married,primary,no,13597,no,no,unknown,2,jun,177,1,49,0,unknown,0,0.11186313169804418
15236,33,management,married,secondary,no,-4405,yes,no,cellular,27,may,345,2,262,0,unknown,0,0.014890396414818579
15237,29,blue-collar,married,primary,no,5212,no,no,cellular,12,jan,826,2,196,1,unknown,0,0.45852842983198944
15238,35,blue-collar,married,primary,no,51919,yes,no,cellular,4,aug,158,4,186,0,unknown,0,0.11859494930170318
15239,29,entrepreneur,married,unknown,no,3610,no,no,cellular,14,aug,158,1,807,0,unknown,1,0.6404412995795403
15240,30,management,married,tertiary,no,2431,yes,yes,cellular,8,jul,271,3,568,0,unknown,0,0.12569303210809507
15241,29,blue-collar,single,secondary,no,76090,no,no,unknown,30,jun,177,1,800,0,unknown,0,0.4945355559878473
15242,36,blue-collar,married,primary,no,5686,yes,no,telephone,12,may,658,2,84,0,unknown,0,0.13001897476757865
15243,35,technician,married,tertiary,no,37571,yes,no,cellular,8,apr,158,1,669,0,unknown,1,0.5112662522452586
15244,31,technician,divorced,secondary,no,62609,no,no,cellular,18,aug,48,4,418,0,unknown,0,0.07391424284126934
15245,33,management,married,secondary,no,1143,yes,no,cellular,27,may,345,1,515,0,unknown,0,0.018543144527211886
15246,32,admin.,single,secondary,no,52740,yes,no,cellular,7,jul,271,1,370,0,unknown,0,0.3382060861305259
15247,34,blue-collar,married,secondary,no,59642,yes,no,cellular,27,may,345,2,58,0,unknown,0,0.018305290403626065
15248,30,services,married,secondary,no,59919,yes,no,unknown,26,may,121,4,400,0,unknown,0,0.25447748467586134
15249,29,student,single,tertiary,no,22254,no,no,cellular,26,feb,158,1,763,0,unknown,0,0.8445437512544313
15250,49,services,married,secondary,no,16905,no,no,telephone,9,jul,158,1,727,0,unknown,0,0.36498343637061775
15251,35,management,divorced,primary,no,100828,no,no,cellular,18,may,658,2,588,0,unknown,0,0.3806285705215607
15252,35,blue-collar,married,secondary,no,6859,yes,no,cellular,11,may,351,2,331,0,failure,0,0.018271329249829344
15253,33,management,married,tertiary,no,15456,no,yes,cellular,7,jul,271,1,522,0,unknown,0,0.2153264618705843
15254,35,technician,divorced,primary,no,-5226,yes,no,cellular,13,jul,121,3,164,0,unknown,0,0.21449460242267404
15255,36,admin.,married,secondary,no,15145,no,no,cellular,18,nov,101,2,214,0,unknown,0,0.38949058178792345
15256,34,blue-collar,single,secondary,no,48901,yes,no,unknown,8,may,152,2,708,0,unknown,0,0.3487829225576152
15257,30,management,married,tertiary,no,84720,no,no,unknown,20,jun,117,1,463,0,unknown,0,0.3107909186650097
15258,28,blue-collar,married,primary,no,36831,yes,no,telephone,12,jul,101,3,268,0,unknown,0,0.3550407604851724
15259,32,services,single,secondary,no,28774,yes,no,cellular,28,jul,271,3,198,0,unknown,0,0.18859434561497815
15260,31,technician,married,secondary,no,23551,yes,no,cellular,4,aug,79,1,142,0,unknown,0,0.01761605515241811
15261,35,admin.,married,tertiary,no,100163,no,no,cellular,18,nov,158,1,79,0,unknown,0,0.6056944527832886
15262,36,blue-collar,single,secondary,no,37765,no,no,telephone,3,jan,158,1,861,0,unknown,0,0.5440950107800829
15263,34,services,single,unknown,no,21543,yes,no,unknown,16,may,152,1,746,0,unknown,0,0.41845374858209683
15264,34,blue-collar,married,secondary,no,94529,yes,no,cellular,27,may,345,2,136,0,unknown,0,0.01120047183917328
15265,32,technician,single,secondary,no,27312,no,no,cellular,7,jul,104,1,825,2,failure,0,0.4833090622493708
15266,30,technician,single,secondary,no,11788,yes,no,unknown,26,may,345,1,713,0,unknown,0,0.03294893489541452
15267,37,services,divorced,primary,no,-5302,yes,no,cellular,4,nov,189,3,207,0,unknown,0,0.24577025195399835
15268,46,housemaid,married,primary,no,19571,no,no,unknown,20,jun,1133,1,2,0,unknown,0,0.27239244992454414
15269,31,management,single,tertiary,no,4025,no,no,unknown,2,jun,184,3,64,0,unknown,0,0.2752886793469466
15270,32,blue-collar,married,secondary,no,68190,yes,no,unknown,15,may,345,1,722,0,unknown,0,0.04037915551409137
15271,45,blue-collar,married,secondary,no,81818,yes,no,cellular,17,apr,158,1,832,0,unknown,1,0.6906640108222994
15272,35,management,married,tertiary,no,39506,yes,no,cellular,11,nov,87,1,236,0,failure,0,0.025699091791812696
15273,30,services,married,secondary,no,35270,yes,yes,unknown,16,may,152,3,839,0,unknown,0,0.23939754753728318
15274,43,blue-collar,married,primary,no,3788,yes,no,unknown,16,may,245,1,415,0,unknown,0,0.13124706291834526
15275,37,management,single,tertiary,no,52148,no,no,cellular,7,jul,158,3,328,0,unknown,0,0.7021873789439866
15276,31,self-employed,single,tertiary,no,71289,no,no,cellular,20,aug,158,2,88,0,unknown,0,0.2560587888933405
15277,33,admin.,married,secondary,no,57303,yes,no,cellular,15,may,345,1,309,0,unknown,0,0.06197721270035787
15278,60,blue-collar,married,primary,no,84765,no,no,unknown,8,jun,67,1,225,0,unknown,0,0.45716300053781556
15279,37,technician,married,secondary,no,37499,no,no,unknown,2,jun,87,1,663,0,unknown,0,0.23539301811150826
15280,35,technician,married,tertiary,no,64188,yes,no,cellular,7,nov,87,1,581,1,failure,0,0.05688039940843572
15281,35,technician,married,secondary,no,98917,yes,no,cellular,17,apr,87,1,638,0,unknown,0,0.6690274219348407
15282,57,retired,married,primary,no,750,no,no,cellular,13,aug,158,1,464,0,unknown,0,0.4918264846527659
15283,30,services,single,secondary,no,78527,no,no,cellular,7,jul,158,1,155,0,unknown,0,0.5680566338314155
15284,35,blue-collar,single,secondary,no,13820,yes,no,cellular,30,may,132,2,312,0,unknown,0,0.48844069355765646
15285,33,management,married,secondary,no,53400,no,yes,cellular,18,aug,158,3,693,0,unknown,0,0.20038378101238535
15286,57,technician,married,secondary,no,78880,no,no,cellular,20,aug,158,3,641,0,unknown,0,0.4622667800805441
15287,32,technician,married,secondary,no,90335,no,no,cellular,28,jul,271,3,297,0,unknown,0,0.20256554635063628
15288,35,technician,divorced,secondary,no,72983,yes,no,cellular,7,may,138,2,456,0,failure,0,0.044384507385368706
15289,34,blue-collar,married,primary,no,83236,yes,no,unknown,15,may,345,1,98,0,unknown,0,0.012376071563877175
15290,37,blue-collar,single,secondary,no,97197,yes,no,cellular,2,jun,184,1,548,0,unknown,0,0.22201397783172272
15291,35,technician,married,secondary,no,58905,no,no,cellular,8,apr,87,1,496,0,failure,0,0.22939949577876378
15292,30,self-employed,married,tertiary,no,101813,yes,yes,unknown,26,may,152,1,611,0,unknown,0,0.24799488084798751
15293,30,management,married,unknown,no,51344,no,no,unknown,20,jun,826,1,76,0,unknown,0,0.2504071151885737
15294,30,services,married,tertiary,no,43030,no,yes,cellular,7,jul,189,1,234,0,unknown,0,0.370296518720722
15295,33,blue-collar,married,secondary,no,-2715,yes,no,cellular,27,may,345,2,175,0,unknown,0,0.017194379961716882
15296,30,unemployed,married,secondary,no,101953,yes,no,unknown,26,may,152,3,717,0,unknown,0,0.24037794707575488
15297,31,services,married,secondary,no,96622,yes,no,unknown,26,may,152,1,634,0,unknown,0,0.24806901728780675
15298,33,services,married,unknown,no,23994,yes,no,unknown,16,may,152,1,675,0,unknown,0,0.12414134522220023
15299,35,technician,single,secondary,no,98681,no,no,unknown,15,may,345,3,354,0,unknown,0,0.2903954570173101
15300,31,blue-collar,married,primary,no,42691,no,no,unknown,27,jun,177,4,628,0,unknown,0,0.14600389743586348
15301,31,technician,married,secondary,no,54946,yes,no,unknown,15,may,345,2,769,0,unknown,0,0.01742922832029434
15302,33,management,single,tertiary,no,39537,yes,no,cellular,30,mar,826,1,762,0,unknown,1,0.9038412566777941
15303,57,technician,divorced,tertiary,no,4782,no,no,cellular,18,aug,48,3,365,0,unknown,0,0.06339347941226617
15304,31,technician,married,secondary,no,53443,yes,no,cellular,27,may,345,1,251,0,unknown,0,0.017463088669521967
15305,34,blue-collar,married,secondary,no,42423,yes,no,cellular,12,may,345,1,815,0,unknown,0,0.0595429777368709
15306,35,technician,single,tertiary,no,66123,no,yes,cellular,6,aug,158,3,794,0,unknown,0,0.17091388213578795
15307,35,technician,single,secondary,no,16397,yes,no,cellular,7,jul,271,2,837,0,unknown,0,0.0916533899338584
15308,37,management,married,secondary,no,7107,yes,no,cellular,2,jun,184,1,563,0,unknown,0,0.16504471946235513
15309,30,management,married,tertiary,no,41588,no,no,cellular,18,aug,158,2,849,0,unknown,0,0.33422408592889974
15310,35,technician,married,tertiary,no,33428,no,no,cellular,4,aug,158,2,775,0,unknown,0,0.10924131499588864
15311,31,technician,divorced,secondary,no,75061,yes,yes,cellular,17,apr,177,1,363,0,unknown,0,0.5793283075593709
15312,30,entrepreneur,single,tertiary,no,79344,no,no,unknown,2,jun,177,2,709,0,unknown,0,0.20418695688391586
15313,37,blue-collar,married,primary,no,1550,yes,no,unknown,2,jun,87,1,836,0,unknown,0,0.06872019203473859
15314,31,student,single,secondary,no,47403,no,no,cellular,6,may,158,2,838,0,unknown,1,0.5629543655111169
15315,31,services,married,secondary,no,101872,yes,yes,cellular,8,jul,158,2,244,0,unknown,0,0.2603611247858029
15316,37,blue-collar,divorced,tertiary,no,80635,yes,no,unknown,2,jun,184,1,261,0,unknown,0,0.1630086879385258
15317,31,blue-collar,married,primary,no,81073,no,no,cellular,17,apr,701,1,3,1,other,0,0.4358057088937356
15318,30,management,married,tertiary,no,41149,no,no,cellular,18,aug,158,1,852,0,unknown,0,0.5842044084345857
15319,56,blue-collar,married,primary,no,87174,no,no,cellular,27,may,14,4,537,0,unknown,0,0.30185751118875614
15320,35,management,married,tertiary,no,-1878,no,no,cellular,13,aug,158,3,184,0,unknown,0,0.651690286497246
15321,33,blue-collar,married,primary,no,82108,no,no,unknown,2,jun,87,4,505,0,unknown,0,0.12505878360746303
15322,32,admin.,married,secondary,no,83169,no,yes,unknown,2,jun,117,2,56,0,unknown,0,0.16429316883905454
15323,31,technician,married,secondary,no,79424,yes,yes,cellular,18,aug,158,1,755,0,unknown,0,0.07313128155199411
15324,35,technician,married,tertiary,no,47141,yes,no,unknown,16,may,152,1,112,0,unknown,0,0.1343071216085182
15325,31,blue-collar,married,secondary,no,46700,no,no,cellular,4,aug,225,2,55,0,unknown,0,0.1652708633072751
15326,31,self-employed,single,secondary,no,84313,yes,no,unknown,16,may,658,2,345,0,unknown,0,0.5060882398530443
15327,35,technician,single,secondary,no,66522,no,no,cellular,3,feb,101,1,255,1,failure,0,0.10990169344070315
15328,30,student,single,unknown,no,46614,no,no,cellular,17,apr,152,3,417,0,unknown,1,0.8333595762396193
15329,47,housemaid,divorced,primary,no,79195,no,no,unknown,20,jun,0,2,275,0,unknown,0,0.28744001331913016
15330,33,blue-collar,single,secondary,no,5506,yes,no,unknown,15,may,345,1,161,0,unknown,0,0.07119856074049698
15331,31,blue-collar,married,secondary,no,56191,yes,no,cellular,21,nov,158,1,24,0,unknown,0,0.09661804343431168
15332,37,technician,married,secondary,no,25046,yes,no,cellular,27,may,345,1,801,0,unknown,0,0.03656682657611058
15333,51,technician,married,secondary,no,67714,no,yes,unknown,20,jun,64,3,345,0,unknown,0,0.08904866991538593
15334,30,services,married,secondary,no,64086,no,no,unknown,2,jun,117,1,317,0,unknown,0,0.254911846939947
